data_path,case_name
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_058,BRATS_058
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_059,BRATS_059
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_076,BRATS_076
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_077,BRATS_077
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_099,BRATS_099
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_113,BRATS_113
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_114,BRATS_114
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_124,BRATS_124
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_139,BRATS_139
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_151,BRATS_151
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_152,BRATS_152
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_157,BRATS_157
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_190,BRATS_190
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_240,BRATS_240
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_242,BRATS_242
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_295,BRATS_295
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_305,BRATS_305
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_325,BRATS_325
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_331,BRATS_331
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_362,BRATS_362
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_389,BRATS_389
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_425,BRATS_425
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_432,BRATS_432
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_450,BRATS_450
